time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
941,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-30,summer,0,0,нет праздника,1.064629747385439,1,4.226312210483473,63.2,0.0,67.22,0.0,95.07,77.62,79.46,0.0,0.0,0.0,1.284671961421985,1.2475480708341724,1.2227716786231018,1.2719585951050851,1.3012512912969665,1.310109210687322,1.0019746760247203,0.0,0.0,0.0,5698.068,6.7816686e-09,5280.1313,0.0,792.58026,8614.731,904.44226,5.682942e-09,6.3015193e-10,1.8524378e-08,0,2,0,0.5764,0.7086,10952.157,8978.789,9089.58,6637.9224,13115.354,10605.429,23253.203,2.6483192846272696,1.7290928262203549,2.3105458286939,2.326358013903408,2.396582785573847,2.4823471986197645,1.9902729231202776,2.4706270157683368,2.431326521579189,2.2488407269768595,1.870905526676765,1.8483888022491275,2.6130909788159467,2.476985192423909,2.8526000352383405,2.3221445891807218,1.8446889545522829,2.45905016023814,2.6549947348137617,2.383149606185237,2.31657452652686,1.4495882823001884,2.3640823685484134,2.330631053740561,2.164999943097884,2.24265081821511,1.9627663536716575,2.181918412991992,2.3223994681566515,2.2634653948719987,2.237466191029463,2.1381726297803363,2.4870955818996023,2.09307303972189,2.231624302154063,2.0976186806202946,1.7283515500371431,2.3909417656124154,2.2227391920339192,2.7359684155317128,2.215323878523808,2.081356983360682,2.502748584721416,2.1221543196545625,2.4172148175502364,1.4388137146726607,1.4100543913808556,2.051871921056703,1.9684766210525464,2.652372047785747,0,0,0,0,30,0,1,0,2,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.4711595076738639,-0.8820480249558535,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,7995.8276,0.0,0.0,0.0,5348.7266,4900.597,827.6506,0.0,0.0,743.4617,18639.248,8224.612,5115.359,11266.584,7561.512,8632.004,7937.736,9429.98,3.284762e-08,4.1318266e-08,5.0235048e-08,5998.66,5588.318,1015.73004,1.067693e-07,1.7566994e-07,846.3094,29252.691,10200.396,8365.405,15162.927,10482.09,13946.619,14118.124
942,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-31,summer,0,0,нет праздника,0.9268890091551268,0,2.0391532354193886,62.93,0.0,67.17,0.0,94.52,77.48,79.48,0.0,0.0,0.0,1.205752994140615,1.163808526045644,1.263000800321258,1.297121498531356,1.204133971059552,1.2303061953193262,0.9941481698899752,0.0,0.0,0.0,5687.783,6.903207e-09,5306.477,0.0,810.0877,8545.866,934.7177,5.6244005e-09,1.6022916e-10,1.8382746e-08,0,0,0,0.5578,0.7939,11777.994,9040.713,9312.606,6869.0825,13414.239,10947.322,24529.809,2.156008284042525,1.3756193590046095,1.9189455088628544,2.27309238240075,2.5156218413701024,2.4823471986197645,1.9902729231202776,2.540918564995856,2.524470808892502,2.2488407269768595,2.161038717434498,2.082387015038478,2.087967119054833,2.58650355866077,2.2199103497207644,2.4843489310216595,1.9665849454235125,2.5755652980104946,2.7715779103803646,2.231859554496269,2.3327478276771187,1.6722684482599632,2.2786236612591697,2.08868474717706,2.314661553701382,2.450765492412473,1.634386229410617,2.066343364993769,2.349765172268143,2.4165154709281973,2.0778962774841587,2.0652021243167664,2.5185261684570914,2.17133921418202,2.623033759251247,2.0656260649368434,2.037634994189193,2.4846146598814656,2.0953400133309827,2.621223698954317,2.3711650917701053,2.365186760890476,2.0419944975831825,2.1221543196545625,2.151936808873172,1.4675823943146753,1.2487825564122752,2.105496498963429,1.9684766210525464,2.367430128106197,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.4862727071086902,-0.8738071036110807,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,7970.0312,0.0,0.0,0.0,5317.9233,4907.4595,875.0712,0.0,0.0,772.73456,18855.25,8327.425,5336.9033,11507.965,7660.0176,8845.972,8250.784,9317.786,3.295552e-08,4.3556568e-08,4.9552934e-08,6006.355,5636.761,1020.2011,1.0715976e-07,1.7632816e-07,851.8993,32227.537,10579.516,8586.628,15508.575,10497.217,15691.801,14571.496
943,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-01,summer,0,0,нет праздника,0.6676123254274802,0,0.8934985341953446,62.99,0.0,67.18,0.0,94.61,77.39,79.32,0.0,0.0,0.0,1.1890126071415366,1.202089460806115,1.2730580807457952,1.2593771433919496,1.212061915568727,1.262227401466525,0.9986204591098296,0.0,0.0,0.0,5664.8,6.324548e-09,5335.86,0.0,806.4195,8568.858,925.65875,4.9216524e-09,2.7129197e-09,1.992419e-08,0,0,0,0.5599,0.7078,11606.586,9146.36,9337.064,7035.571,13052.212,10886.879,24915.543,2.1608826503849485,1.7952265716994298,1.9436614526159428,1.632478046382172,2.215436396318676,1.7039670912784932,1.808450722443462,2.299918967644361,2.400278425808085,2.2488407269768595,2.2770919937375917,1.686390039548808,1.492826744658904,2.4356575070515083,2.039141868144314,2.0626176422352214,2.1494289317303568,2.485682191728964,2.5384115592471588,2.383149606185237,2.268054623076082,1.3605162159162785,2.7260251288322674,1.905496829350409,2.0153383324943857,2.381393934346685,1.7000622542628252,2.1690767409921894,2.0350595749859908,2.1104153188158,2.2394361899621207,1.9776375177604828,2.2395797127593773,2.280950796821457,2.281591466889874,2.293129109796943,1.7798987907291512,1.9425767990654852,2.3827822046150318,2.1086972982419483,2.4490856983932545,1.3770386465274902,2.3676478239412773,2.033636365192281,1.8500687300337533,1.544298873360049,1.0959987127578306,1.868016225376502,1.9201981192606945,2.4335036167275423,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.5012418134457756,-0.8653072543632061,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,7991.6343,0.0,0.0,0.0,5305.981,4914.73,864.4606,0.0,0.0,767.3916,19420.555,8433.501,5745.884,10651.237,7755.5664,8714.222,8293.776,9331.108,3.3076642e-08,4.2859106e-08,4.8059917e-08,5975.3667,5690.5615,1014.27423,1.08957664e-07,1.7961483e-07,850.92377,31821.215,10516.578,8357.031,15830.9375,10554.44,15358.247,14618.698
944,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-02,summer,1,0,нет праздника,1.404930394777975,0,-0.6166826628727136,62.78,0.0,67.06,0.0,94.46,77.43,79.32,0.0,0.0,0.0,1.1387914461443007,1.1279201497077025,1.2252859987292344,1.2241490785951683,1.1942240404230786,1.240281572240325,0.9952662421949386,0.0,0.0,0.0,5530.6914,4.9954068e-09,5265.9424,0.0,795.46747,8515.42,898.62036,6.660521e-09,4.3441517e-10,2.0325054e-08,0,0,0,0.6124,0.7709,11802.553,8807.154,9278.331,7144.895,13033.54,11212.107,24337.586,2.509399843868208,2.2193947323583245,2.183791585042739,2.450010372748865,2.722646286233155,2.8715372522904,2.081184023458685,2.480668665657982,2.245037946952564,2.7469570618865498,2.3834741636820933,2.1003868775607355,2.0029470655697,2.916091849505664,2.468467011888384,2.354585457548909,1.936110947705705,2.219361876820724,2.428686217537414,2.534439657874205,2.122494912723749,1.9097939586170565,2.4428384321286964,2.548382729647712,2.46432316430488,2.728251724675624,2.2911464779326987,2.509381048986956,2.39081372843538,2.569565546984396,2.3005061568745213,2.136348367143747,2.3542639363292626,2.297694306780589,2.914508886876809,2.458424290828109,2.2737546128429087,2.4950417521267427,2.159745415306844,2.154595184872907,2.2487184242194425,2.0287959134477576,2.2869906533262694,2.441032251994589,1.8775112826555185,1.4915562940163545,1.460982339265671,1.7722580505430638,1.634916063217929,2.4335036167275423,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.5160623910158526,-0.8565509959010037,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,8001.977,0.0,0.0,0.0,5007.2783,4714.4653,832.6184,0.0,0.0,744.4126,18963.31,8293.294,5794.4937,10630.828,6853.7876,9106.241,8741.167,9183.8955,3.2957818e-08,4.1898083e-08,4.954975e-08,5991.427,5742.7993,992.45557,1.1167849e-07,1.7917682e-07,852.62964,30929.84,10568.553,8546.926,15832.795,10996.673,15223.525,14866.596
945,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-03,summer,1,0,нет праздника,0.9998105764535272,0,-0.3042313807207015,63.06,0.0,67.03,0.0,94.88,77.43,79.41,0.0,0.0,0.0,1.2105359618546367,1.204482019228642,1.2177430384108296,1.188921013798387,1.2754854716421429,1.2722027783875236,0.9975023868048658,0.0,0.0,0.0,5588.1313,5.640743e-09,5163.972,0.0,796.92755,8346.19,888.8762,6.9890973e-09,1.0041141e-09,1.9824803e-08,0,0,0,0.6648,0.6973,11615.367,8395.684,9117.974,6991.8003,13037.779,11091.093,23815.379,2.31442519017128,1.8225922594838744,2.778788249337275,2.428609002948689,2.707119452868426,2.4823471986197645,1.5357174214282383,2.340085567202944,2.1725923901533206,2.7469570618865498,2.422158589116458,2.3613848841334724,2.5170683301739145,2.824137749552073,2.7170236740560028,2.8411984830717225,2.118954934012549,2.512314223219788,2.9464526737302688,2.534439657874205,2.9473332713869675,1.8652579254251012,2.588620932798582,2.187191457706485,2.651400177559253,2.312022376280898,2.2911464779326987,2.2268642649913004,2.1103152612925924,2.2634653948719987,2.5487260223894386,2.0451352353142846,2.440136788888116,2.3942615270100034,2.5605748033314835,2.3837748542333888,2.125764147630369,2.1553920424322137,2.345550588678301,2.368785322484046,1.8368523606399405,2.417747830803401,2.54711002855967,2.317320412023208,2.856295659498481,1.5203249736583695,1.4397623609803312,1.875676879363177,1.8675306627604915,2.4789291401547167,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.5307300481619331,-0.8475409228928312,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7864.0137,0.0,0.0,0.0,4989.7036,4588.031,835.7769,0.0,0.0,744.15247,18487.998,8255.034,5967.3584,10656.074,7103.953,9106.91,8806.583,8972.506,3.3021085e-08,4.1451294e-08,5.0782763e-08,6119.129,5663.876,963.5072,1.104097e-07,1.7865729e-07,855.52045,30410.803,10223.383,8002.9155,15845.258,9741.302,14764.237,14311.911
946,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-04,summer,0,0,нет праздника,1.2671896565476628,0,1.3621754574233629,63.01,0.0,67.04,0.0,94.28,77.38,79.52,0.0,0.0,0.0,1.1674892524284348,1.202089460806115,1.195114157455619,1.1864047234557584,1.168458220768255,1.2103554414773252,0.996663832576143,0.0,0.0,0.0,5532.2007,4.9244875e-09,5112.481,0.0,791.5592,8231.855,876.83167,4.217945e-09,5.1275117e-09,2.1734603e-08,0,0,0,0.5359,0.7102,11212.695,8422.842,8941.836,6972.9595,12598.458,11018.931,22721.15,2.138948001844044,1.804348467627578,2.2502298558652614,2.193193935146762,1.977358284726165,2.190454658366788,1.6266285217666463,2.099085969851449,2.2243392164384943,2.2488407269768595,2.557554078136733,1.506391414326231,2.498063847630178,2.844801592238273,2.2425064099178207,1.867972432026096,2.0275329408591274,1.7100242745587155,2.150943946334625,2.1562145286517853,2.171014816174527,1.479278971094825,2.4746759897462574,2.439506891694136,2.164999943097884,2.24265081821511,1.7657382791150331,2.599272752985573,2.2539852078779226,2.2634653948719987,2.0227363073697324,1.5817725256206174,1.788326291469715,2.4592886470838438,2.4148372395187025,2.040742919405269,1.4556500186342602,1.943089606880827,2.095692919643179,2.2425661342489103,1.870246906335576,1.6503562100746991,2.101479160911751,1.9589826686578264,2.2525595018196443,1.5347093134793768,1.5161542828075536,2.025059632103341,1.84558588921874,2.1857280343974987,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,-0.663122658240795,-0.7485107481711013,2,9,-0.5452404385406507,-0.8382797052177745,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7791.526,0.0,0.0,0.0,5018.9126,4608.9497,832.38153,0.0,0.0,741.0534,18542.88,8210.778,5953.356,10750.521,7129.8633,8784.192,8737.033,8796.467,3.3830293e-08,4.1177742e-08,4.7243503e-08,5992.9814,5534.0054,940.4275,1.0755536e-07,1.7935085e-07,848.34814,27758.43,9897.326,7986.3003,14697.84,9743.059,14300.682,14051.414
947,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-05,summer,0,0,нет праздника,1.1051417292178838,0,-0.6166826628727136,63.28,0.0,66.96,0.0,94.88,77.31,79.31,0.0,0.0,0.0,1.2822804775649743,1.2499406292566997,1.2076857579862923,1.191437304141012,1.2556656103691992,1.2382864968561245,0.9919120252800482,0.0,0.0,0.0,5497.037,3.3177336e-09,5124.6626,0.0,778.19275,8285.475,882.6065,4.4765827e-09,2.9314453e-09,2.0759593e-08,0,0,0,0.5482,0.6831,11098.267,8321.2,8651.349,6985.847,12646.3,11194.711,21892.898,2.255932794062201,1.6173496011005386,2.086968576028346,2.2899756852431103,2.5518511192211366,1.99585963153147,1.7175396221050545,1.8179197729413727,2.307134138494773,2.7469570618865498,1.6387989740705786,1.4613917580205866,1.823904835289244,2.129832635295745,2.197314289523708,1.9977359054988464,1.6923189659632458,2.272625939802372,2.4732621376069983,2.383149606185237,2.10632161157349,1.5386603486840982,2.692511910287466,2.524188098991361,2.314661553701382,2.034536144017747,1.7000622542628252,2.0920267089933744,2.753409307912642,2.4165154709281973,1.829676411969241,1.4613711916057277,2.462774294682497,2.24590624109304,2.4439847522812586,1.6994883521151205,1.7782359765132805,1.901552173838164,2.526944433147301,1.932755399489941,1.7811947844805485,1.934185987604493,2.1236598828308777,2.038968772087599,2.2251169491978797,1.3764815754482953,1.2997105042970902,1.802900666489764,1.7797515685934866,2.198116813514001,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,1,-0.663122658240795,-0.7485107481711013,2,9,-0.5595892624101763,-0.828770087174504,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,7916.2637,0.0,0.0,0.0,4965.4087,4624.9673,839.46106,0.0,0.0,729.066,16450.09,7501.4727,5974.7114,10764.362,7060.417,8528.132,8993.557,8759.629,3.343067e-08,4.1187114e-08,4.8563773e-08,5968.3774,5540.3066,942.789,1.0814917e-07,1.7887623e-07,833.6525,29002.07,10231.576,7983.018,14768.857,9607.702,14406.667,14167.222
948,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-06,summer,0,0,нет праздника,0.9917081800870384,0,-0.6166826628727136,63.08,0.0,67.31,0.0,94.81,77.39,79.6,0.0,0.0,0.0,1.222493381139694,1.2116596944962306,1.263000800321258,1.2845400468182204,1.2635935548783772,1.2263160445509245,0.994707206042457,0.0,0.0,0.0,5489.209,3.1155487e-09,5034.865,0.0,783.4167,8215.674,884.5679,4.4367425e-09,4.227439e-09,2.1590743e-08,0,0,0,0.6502,0.6227,10904.586,8058.2017,8485.009,6955.8877,12269.137,11857.965,20996.727,2.316862373342491,1.651556710831095,1.8563620182587035,2.194382900135661,2.0032363403340465,2.287752171784447,1.5357174214282383,2.2296274184168423,2.131194929125182,2.2488407269768595,2.2384075683032267,1.5153913455873598,2.600087911812338,1.9872521207609628,2.3102945905089896,1.9328541687624712,1.479000981938594,2.202716857138959,2.353250045111966,2.534439657874205,2.268054623076082,1.5980417262733717,2.365758029475653,2.4757988376786613,1.9030921245417625,2.103907702083535,1.8314143039672413,1.957189152995448,2.4865936928256,2.1104153188158,1.6641965016259626,2.205670347334138,1.8697090602346416,2.1896402599513047,1.752772306769211,2.085177107854508,1.889644528976653,2.117786135973836,2.1413942870726257,2.5409023973501395,1.725537208321156,2.196991337169117,2.1105530926059397,2.150949316889281,2.3897722649284705,1.6258101323457577,1.312442491268294,1.5884023548628623,1.8894754363022424,2.3343933837955246,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,1,-0.663122658240795,-0.7485107481711013,2,9,-0.5737722679043243,-0.8190148866680802,1,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,7765.8105,0.0,0.0,0.0,4954.872,4457.3477,842.00415,0.0,0.0,735.6791,15085.438,7342.167,5901.7925,10507.094,6556.7104,8313.624,10823.32,8796.358,3.426806e-08,4.0375532e-08,4.9126992e-08,5957.48,5520.9355,944.2424,1.07661364e-07,1.7929632e-07,836.42316,29051.873,10065.886,7994.0356,14247.384,9658.667,14325.677,13075.536
949,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-07,summer,0,0,нет праздника,1.315804034746597,0,0.3206711835833226,62.81,0.0,67.3,0.0,94.72,77.2,79.26,0.0,0.0,0.0,1.124442543002233,1.0992094486373505,1.2454005595783124,1.2694423047624566,1.2279178045870804,1.208360366093127,0.9874397360601936,0.0,0.0,0.0,5472.8657,3.5206789e-09,4973.7515,0.0,770.02136,8072.91,872.33215,3.9423966e-09,3.703394e-09,2.1308008e-08,1,0,0,0.5674,0.7201,10164.386,7927.2495,7990.0337,6974.403,11847.508,11700.705,19595.668,2.109701803789505,1.558057277567575,1.898764600660791,2.125185137781761,2.469041341275916,2.093157144949129,1.808450722443462,2.2497107181961336,2.182941755410356,2.2488407269768595,2.2093942492274534,1.632390451982035,2.452052995155872,2.098836871266444,2.4458709516913277,2.6465532728625973,1.3571049910673645,2.6721064121647315,2.2538114541875105,2.6100846837186893,2.219534719625305,2.3551542905366056,2.2719210175502096,2.5207317231833115,1.9779229298435117,1.7570499117545968,1.5030341797062008,2.188339248991893,2.260826633905796,2.2634653948719987,2.491596053342355,1.7350105870941137,2.070453223188127,2.3163847365024117,2.4439847522812586,2.465533760979988,2.1024847486081715,2.4810250051740748,2.097457451204162,2.009251877208205,1.9147729672630895,2.144430267256192,1.7133165273270246,2.0741626575966987,2.0330190808455217,1.6545788119877722,1.1808786258991888,1.634366278782913,1.806085296843588,2.2641903021353453,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,1,1,-0.663122658240795,-0.7485107481711013,2,9,-0.5877852522924734,-0.8090169943749472,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,7596.471,0.0,0.0,0.0,4928.433,4470.889,842.1641,0.0,0.0,727.77313,15668.935,6902.058,5902.0063,10312.323,6528.3604,8631.79,10618.729,8690.533,3.387343e-08,4.050817e-08,4.8643717e-08,5948.6787,5395.855,914.77466,1.0738255e-07,1.801071e-07,817.7899,24443.729,9487.501,8019.053,13538.191,9388.269,11970.791,12961.975
950,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-08-08,summer,0,0,нет праздника,1.1861656928827733,0,-0.6166826628727136,62.91,0.0,66.93,0.0,94.52,77.19,79.52,0.0,0.0,0.0,1.1866211232845243,1.1709862013132308,1.2227716786231018,1.1788558524278765,1.196206026550374,1.1724490091775268,0.9874397360601936,0.0,0.0,0.0,5454.6772,3.4448995e-09,4913.9424,0.0,767.52826,7973.27,878.4342,5.850353e-09,3.0385383e-09,2.1208116e-08,1,0,0,0.5507,0.7393,10156.914,7671.9214,7796.031,7119.9893,12258.142,11649.428,19788.432,2.6361333687712114,1.959420698406099,2.069508689156898,2.5039893832448623,1.863494840051486,2.5796447120374237,2.081184023458685,2.038836070513576,2.21398985118146,2.497898894431705,1.861234420318174,1.6503903145042926,2.364032233900676,2.081272604983174,2.2876985303119333,2.6789941412307847,1.6008969728098237,1.9596995697851904,2.305245208113953,2.080569502807301,2.5268274414802288,1.8652579254251012,1.9837073380649184,1.9106813930624844,2.539153969606629,1.895793027886172,1.568710204558409,2.592851916985672,2.34292374624027,2.2634653948719987,2.355666126988948,1.992231618853197,2.0721370046108496,2.0371964425326925,2.623033759251247,2.661044190156636,1.497220374031041,2.0181304838591347,2.6644014417478377,1.9212809278322012,1.8925099367993328,1.8080394198134735,1.9905755513161143,1.900326192809327,2.078756668548464,1.371686795507959,1.1936106128703925,1.868016225376502,1.7226951573849336,2.272449488213013,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,1,-0.663122658240795,-0.7485107481711013,2,9,-0.6016240632249227,-0.7987793728863648,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,7520.8945,0.0,0.0,0.0,4921.9126,4506.014,842.6335,0.0,0.0,725.1919,15711.913,6707.397,6251.8833,11231.683,6549.7974,8646.316,10615.589,8562.444,3.378233e-08,4.0942567e-08,4.9615824e-08,5925.726,5247.986,928.28986,1.0955121e-07,1.7911557e-07,815.4807,24735.744,9296.331,7950.2305,13322.465,8813.843,11938.33,12916.758
