time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
777,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-16,winter,1,0,нет праздника,-1.795516169985163,0,-0.6166826628727136,62.05,0.0,66.27,0.0,93.11,76.34,78.2,0.0,0.0,0.0,0.9450812537263916,0.9221601253701764,1.0015115092832358,1.0253621415276155,0.922691940983776,1.056734636893931,0.9656373261134036,0.0,0.0,0.0,4089.5623,5.168353e-09,3659.23,0.0,583.4751,5855.1865,659.9285,4.946557e-09,1.8492745e-09,1.4451602e-08,0,0,0,0.6383,0.707,5358.076,4202.7363,124.98214,3736.016,6877.4805,11690.22,11484.6,1.05683867382609,1.387021728914795,1.9028461326567137,1.9028486848577189,1.6512947840668568,1.5093720644431754,1.2629841204130152,1.5970034753691695,2.048400007068904,2.2488407269768595,1.5227456977674856,1.3623925141481692,1.6498637846255608,1.6814272490051994,2.3102945905089896,2.224821984076159,1.1437870070427123,2.169426817775429,1.996642684555298,1.0971841668290088,1.7666822874180472,1.019073294777957,1.7993846360685108,2.01610085520801,1.5289380980330172,1.4795636794914464,0.714921881479703,1.3921555850041376,1.6929882735923472,1.8043151667034032,2.0247063063023902,1.2771206653102138,1.8160151415322645,1.8144688216809783,1.8152312626889744,1.4524342643373556,0.9967132950537988,1.391308397573358,1.6681469224171204,1.6573680797041908,1.725537208321156,0.8304035194330723,2.16902954130182,1.3564206894868729,1.8592162475743417,0.6141115649349009,0.5739872469384769,1.0291746138355833,1.1565200000077531,1.801675881785931,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.7236440382959124,0.6901733882429719,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,5414.596,0.0,0.0,0.0,3524.6428,3288.0854,602.65063,0.0,0.0,548.95966,9077.59,98.07609,3277.8787,6022.9004,3238.1616,4114.2563,10360.116,6433.5723,3.189874e-08,4.6360675e-08,4.7388554e-08,4623.0923,3985.046,734.966,1.1468144e-07,1.8052023e-07,627.1713,14261.332,165.5966,4181.2393,7738.372,5334.058,6852.154,13577.255
778,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-17,winter,0,0,нет праздника,-0.2560608603522609,0,0.3727463972753245,62.42,0.0,66.27,0.0,93.39,76.4,78.11,0.0,0.0,0.0,1.0383491241498293,1.0537508386092929,1.0316833505568548,1.00271552844397,0.9900794693117764,1.0407740338203315,0.9681529887995718,0.0,0.0,0.0,4048.1064,6.0470455e-09,3725.5813,0.0,592.4545,6001.373,656.7782,4.0477346e-09,6.2050756e-09,1.5635496e-08,0,0,0,0.5073,0.7515,5570.8774,4344.317,127.5692,3844.6384,7087.196,11893.553,11460.122,1.249376144351807,1.1361695908907177,1.7051185826320054,1.4075258704825526,1.3511093390154305,1.5093720644431754,1.5357174214282383,1.4363370771348398,1.3653419001046108,1.5016662246123242,1.841892207600992,0.9033960198305973,1.5148319349727029,1.238187823386204,1.7227970253855258,1.5111228799760328,1.1437870070427123,1.3238598179417678,1.3348617173684048,2.1562145286517853,1.6696424805164922,1.286289493929687,1.5815487155273025,1.5909666308178585,1.2670302794768955,1.6183067956230217,1.5030341797062008,1.4114180930038414,1.877706776344915,1.8043151667034032,1.1716967684614432,1.067330462102451,1.4568084380181054,1.2553134658364655,1.7777558891371166,1.5750726244572526,0.8420715729777738,1.4711354808281871,0.9923313345608246,1.8294851545702848,1.847983875871819,0.8829645893459974,1.5197393178510057,1.5355895611695634,1.5207580985725702,0.6332906846962445,0.5230592990536622,1.055986902788946,1.393523554258666,1.6323625671937347,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,9,0.7354170229639855,0.6776147890466889,1,0.0,1.0,0.8660254037844386,0.5000000000000001,5233.973,0.0,0.0,0.0,3564.8892,3231.166,605.0216,0.0,0.0,553.9384,9029.105,94.09023,3139.4404,5839.965,3025.1143,4129.3584,10043.178,7037.6113,3.4263998e-08,4.7065406e-08,4.6163173e-08,4485.0874,4151.8916,727.6866,1.116449e-07,1.7911105e-07,639.9034,14296.699,180.8136,4554.3994,8450.256,6080.0786,7430.427,14412.205
779,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-18,winter,0,0,нет праздника,-0.9123549660378664,0,-0.6166826628727136,62.18,0.0,66.13,0.0,93.59,76.34,78.3,0.0,0.0,0.0,1.012042801722706,0.9556559432855876,0.9587680674789436,0.992650367073463,1.0118813167120153,1.0407740338203315,0.9687120249520534,0.0,0.0,0.0,4078.3464,5.3160782e-09,3729.1514,0.0,596.5759,6120.5938,657.49713,4.31794e-09,3.8432235e-09,1.29362805e-08,0,0,0,0.5245,0.6986,5709.341,4372.083,129.79129,3839.4014,7264.733,12327.103,11761.952,0.7058842971716184,1.5512158556214637,1.2361959066559765,1.216340300267654,1.7444557842552306,1.8012646046961522,0.899339719059384,1.6974199742656255,1.3653419001046108,1.5016662246123242,1.455047953257348,1.2183936139701077,1.4428149484911788,1.4644569008000967,1.4742403632179066,1.6408863534487832,1.0523650138892902,1.30388579432365,1.7943365857779576,1.3997642702069448,1.7019890828170106,1.019073294777957,1.574846071818342,1.5235673025608831,1.7160151112873896,1.2714490052940834,0.9776259808885356,1.7260390569990027,1.2482955817806107,1.498215014591006,1.60509653364622,0.5638339744038201,1.4409060579146138,1.6275645244627568,1.6653297684815425,1.1271760048889312,1.3392530235232738,1.725830029114472,1.791487678529797,1.3131339299720026,1.2023559924228695,0.6727203096942981,1.295915669394358,1.3425564315590452,1.566495686275512,0.6572645843979236,0.6758431427081069,1.243672925462485,0.90634958163179,1.7645095444364247,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,9,0.7469720876965552,0.6648553979642865,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5420.6836,0.0,0.0,0.0,3592.634,3236.2593,604.4093,0.0,0.0,557.0431,9533.072,96.39445,3145.283,6058.5317,3061.0598,4378.8066,10625.172,7047.405,3.2683026e-08,4.7129454e-08,4.524487e-08,4528.753,4160.6733,727.9083,1.1169039e-07,1.7944092e-07,646.07495,14318.696,182.79166,4556.8413,8517.849,6129.2344,7329.09,14691.309
780,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-19,winter,0,0,нет праздника,-0.8637405878389326,0,2.143303662803393,62.17,0.0,66.24,0.0,93.18,76.34,78.22,0.0,0.0,0.0,0.968996092296504,0.9724038522432932,1.0015115092832358,1.0278784318702443,0.9345838577475416,1.0168331292099315,0.965078289960922,0.0,0.0,0.0,4100.031,7.286509e-09,3744.2722,0.0,581.4863,6004.6597,644.92694,4.0455888e-09,5.1396887e-09,1.4595018e-08,0,0,0,0.4878,0.737,5597.0293,4184.611,130.7449,3920.6328,7051.419,12486.9795,11595.765,0.8545524706155265,1.152132908764977,1.7486549239218496,1.4798149418075888,1.5840118394863647,1.6066695778608344,1.0811619197361997,1.1652125301144087,1.634425396787514,1.5016662246123242,1.5807723359190322,1.3263927891036538,1.6588659079357513,1.1896277930736334,1.6324127845973009,1.4138002748714702,1.1437870070427123,1.7632883375403634,1.6091750716427646,1.3997642702069448,1.8475487931693435,1.1823720831484583,1.4391175367118965,1.6462686437466585,1.4541072927312682,0.9245912149651452,1.4373581548539929,1.4178389290037423,1.0430528009444249,1.498215014591006,0.8151269616503313,0.9834143808193456,1.5009609286583876,1.451368285939329,1.5279200654580631,1.237372792243042,1.2660891980249391,1.4036157851415545,1.3584716334646925,1.6114701930732322,1.0019887182490577,1.019623371119602,1.0872152404280246,1.624107515631845,1.539053133653747,0.820287102369341,0.4551553685405755,1.301127830362548,1.038018222882297,1.7562503583587563,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,9,0.7583058084785624,0.6518989958787126,1,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,5236.2554,0.0,0.0,0.0,3633.5386,3250.8083,601.8906,0.0,0.0,531.36,9369.653,97.52587,3333.976,5863.726,2810.9172,4303.197,10718.558,7030.0566,3.260954e-08,4.632173e-08,4.5265423e-08,4527.9883,4167.561,702.9735,1.0931461e-07,1.7826217e-07,643.1998,14257.116,182.53401,4502.9893,8333.797,6105.9287,7222.8496,14757.748
781,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-20,winter,0,0,нет праздника,-1.0257885151687116,0,-0.6166826628727136,62.19,0.0,66.23,0.0,93.41,76.27,78.48,0.0,0.0,0.0,1.012042801722706,1.010684787003764,1.0090544696016406,1.0178132704997338,1.001971386075542,1.0248134307467325,0.9611650368935494,0.0,0.0,0.0,4076.4058,6.248591e-09,3733.6006,0.0,569.35724,6015.156,628.4231,4.240647e-09,4.2714614e-09,1.34951685e-08,0,0,0,0.5023,0.7057,5501.359,4290.3926,135.58022,3817.38,6993.321,12769.001,11381.597,1.0275924757715509,0.7667328058007128,1.43120243535007,1.6293867374110356,1.6771728396747383,1.3147770376078576,0.990250819397792,1.6170867751484608,1.354992534847576,1.5016662246123242,1.667812293146352,1.5963907269375197,1.4458156562612423,1.5367803502017976,1.6324127845973009,1.5111228799760328,0.9914170184536754,1.4636779832685938,1.4171557236507126,1.6266993477403968,1.5240827701641595,1.2269081163404136,1.1425255525904048,1.527023678368933,1.865676721890888,1.6876783536888091,0.9119499560363276,1.0646929490091737,1.590366883174254,1.498215014591006,1.1185067972796752,0.8028123797970109,1.546797200721392,1.5004306639591127,1.4238218055917908,1.3031353911479149,0.8902931852380396,1.1923389652208507,1.5885665490168102,1.2672360433410443,1.2580135685822615,0.977574515189262,1.096289172122213,1.308429027429009,1.4658729933290395,0.6812384840996025,0.6800871383651748,1.285806522389198,1.0511850870073476,1.574548264650058,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,9,0.7694148268839378,0.6387494220515272,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,5247.836,0.0,0.0,0.0,3612.5735,3240.643,575.3542,0.0,0.0,524.99927,8980.108,101.575836,3194.8694,5807.652,2947.5942,4182.109,11057.262,7058.6797,3.2904e-08,4.824937e-08,4.6154653e-08,4499.889,4167.37,700.04443,1.11685296e-07,1.7877706e-07,625.8051,14169.654,188.4926,4443.068,8229.375,6117.063,7126.389,15124.465
782,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-21,winter,0,0,нет праздника,-1.7874137736186737,0,-0.6166826628727136,62.4,0.0,66.35,0.0,93.27,76.18,78.32,0.0,0.0,0.0,1.0192172532937398,1.087246656524704,1.0467692711936645,1.060590206324397,0.9544037190204824,1.0068577522889324,0.9622831091985132,0.0,0.0,0.0,4047.7205,5.8284186e-09,3758.0989,0.0,572.9263,5828.0063,648.6599,5.065857e-09,4.040243e-09,1.4564233e-08,0,0,0,0.5267,0.7697,5358.935,4148.9185,131.15878,3783.9885,6787.237,13165.471,11132.977,0.8935474013549122,1.0153044698427531,1.3602291289765218,2.114008866886114,1.4028654502311937,1.6066695778608344,1.2629841204130152,0.8639630334250408,1.1687039602209506,1.7507243920671691,1.1649147624996148,1.101394507575432,1.3968040960168715,1.5553778086193777,1.4516443030208503,1.576004616712408,1.0828390116070976,1.5901801328500076,1.7257582472093675,1.1728291926734928,1.4432162644128637,1.108145361161867,1.7692227393781896,1.210765291932357,1.9030921245417625,0.9245912149651452,0.9776259808885356,1.4435222730033477,1.0841013571116618,1.3451649385348077,1.2682267161616891,0.6368044798673899,1.5142440932154215,1.170817148135728,1.3238874761201698,1.7990209342414136,1.1280756181076264,1.3107975705647403,1.1063200734002938,1.5005503003817495,1.469512357987952,0.5886225978336186,1.5439364690355075,1.884328972123372,1.5024630634913931,0.8011079826079979,0.5994512208808845,1.0904598457289838,1.340856097758463,1.7686391374752586,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,9,0.7802958510707755,0.6254105729852463,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,4859.1465,0.0,0.0,0.0,3631.099,3288.6313,592.4791,0.0,0.0,530.65497,8551.027,92.76557,3159.8633,5565.1787,2804.871,4227.7505,11431.412,7227.639,3.2724866e-08,4.7391396e-08,4.680598e-08,4425.383,4161.396,725.00323,1.1380113e-07,1.7946712e-07,626.24194,14174.209,194.83803,4404.8096,8086.9517,5989.895,6714.7,15620.681
783,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-22,winter,1,0,нет праздника,-1.536239486257516,0,2.0391532354193886,62.28,0.0,66.24,0.0,93.5,76.23,78.31,0.0,0.0,0.0,1.0000853824376503,1.0250401375389393,0.9813969484341578,1.0077481091292269,1.0178272750938953,0.9889020738311324,0.9614445549697904,0.0,0.0,0.0,4048.288,8.344951e-09,3831.6409,0.0,569.2322,5717.6567,654.05695,4.7029687e-09,4.307897e-09,1.47455355e-08,0,0,0,0.609,0.7027,5628.7827,4189.9673,132.90881,3730.425,6870.5566,12977.733,11312.8955,1.1104567035927453,1.325448931399794,1.7293810228299915,1.9720464472116184,1.635767950702128,1.4120745510255166,1.1720730200746077,1.5970034753691695,1.5102330137030973,1.9997825595220144,1.6968256122221252,1.3263927891036538,1.3147847503018024,1.7785473096303404,1.4742403632179066,1.2515959330305324,1.3266309933495568,1.8398554280764825,1.4617316437202963,1.7023443735848809,2.025455105822194,1.52381500428678,1.8111142625591912,1.8726612591739344,1.6785997086365152,1.4795636794914464,1.17465405544516,1.7388807289988053,1.9255967585400249,1.6512650906472046,1.6090365315115365,1.474141030061852,1.5961881224545889,1.5119174905589825,1.9609688265017555,1.8114625070072008,0.9950504808379276,1.8172807561837088,1.889595633320424,1.7988865634829792,0.9797256877853008,1.681892852022454,1.6659304395907073,1.4726671598048091,1.950691422980226,0.6620593643382591,0.5060833164253903,1.3777343702292986,0.9941286757987946,1.7686391374752586,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,9,0.7909456567567772,0.6118864012687243,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,4723.1167,0.0,0.0,0.0,3642.878,3468.3347,600.61615,0.0,0.0,523.44147,8948.388,95.575386,3087.013,5681.412,2848.1333,4738.152,10844.523,7148.6304,3.2570707e-08,4.7505743e-08,4.5765766e-08,4428.039,4145.4487,724.45715,1.1265155e-07,1.7843378e-07,627.1878,14183.905,194.09258,4405.81,8162.8804,5983.6997,6636.416,15982.111
784,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-23,winter,1,1,День защитника Отечества,-1.34988436982827,0,0.3206711835833226,62.24,0.0,66.39,0.0,93.57,76.43,78.12,0.0,0.0,0.0,1.0024768662946613,1.0058996701587046,1.0844840727856844,1.0782042387227897,1.0138633028393078,1.0507494107413309,0.9687120249520534,0.0,0.0,0.0,4087.4016,6.4617147e-09,3853.6968,0.0,565.6783,5882.319,657.5587,4.8958597e-09,1.6863275e-09,1.4810227e-08,0,0,0,0.6901,0.7002,5817.0435,4293.2134,131.36363,3865.3457,7151.563,13090.747,11115.534,1.627139535889606,1.4052655207710916,1.835954358279089,1.645318868262277,2.298246174263897,2.5796447120374237,1.8993618227818696,2.089044319961804,1.955255719755591,2.497898894431705,2.518869652702369,0.8943960885694684,1.9059241810043133,2.0585423780283536,1.790585205976695,1.8030906952897208,1.5704229750920162,2.1927298453299,1.7669052503505216,2.383149606185237,1.750508986267788,1.34567087151896,2.0859226546265623,2.0005471640717847,2.0527537351452603,1.8264214698203844,1.4373581548539929,1.8159307609976203,2.4592279887141086,2.2634653948719987,2.154726235857823,1.7806171530088448,1.8524970723579213,2.073019766166185,2.140017833471744,1.8505645928425296,1.7183746647419154,2.123256086004145,2.0561674126771714,1.5158495959254024,1.7700632692486695,1.6188195681269442,1.5923307714045123,2.0986917293151626,2.2982970895225865,0.7771340829063188,0.6503791687656996,1.258994233435835,1.0424071775906472,1.723213614048084,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936564,0.5680647467311559,3,2,0.8013610881746766,0.5981809144059165,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,4809.676,0.0,0.0,0.0,3625.6545,3465.9468,599.79767,0.0,0.0,522.2732,9010.085,94.911285,3075.907,5942.8545,2856.9326,4721.0537,10979.748,7442.939,3.1120134e-08,4.621861e-08,4.6777426e-08,4521.027,4180.1743,734.1726,1.1350436e-07,1.7768541e-07,620.4008,13625.407,190.19376,4714.636,8456.295,6261.4976,7112.5977,16198.346
785,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-24,winter,0,0,нет праздника,-1.0744028933676455,0,-0.6166826628727136,62.15,0.0,66.24,0.0,93.53,75.91,78.44,0.0,0.0,0.0,0.997693898580638,0.98675920277847,1.0015115092832358,1.0203295608423624,1.0059353583301325,0.945010415378734,0.9547361211400086,0.0,0.0,0.0,4107.856,5.1727227e-09,3891.4507,0.0,574.217,5942.582,672.10693,3.7135806e-09,3.9729793e-09,1.3737648e-08,0,0,0,0.5624,0.681,6121.5454,4236.2764,128.57387,3867.3298,7175.7715,13321.728,11478.172,1.5320893922123535,1.0039020999325676,1.5522878845624486,1.4343964792316617,1.040572671720851,1.3147770376078576,0.6266064180441607,1.456420376914131,1.9759544502696609,1.2526080571574791,1.2035991879339791,1.4163921017149423,1.6038529321512536,1.5481454636792076,1.7227970253855258,1.056950722821407,0.8999950253002531,1.164067628996824,1.6777534102113545,1.475409296051429,1.7181623839672695,1.197217427545777,1.956896763229077,1.0897921386506066,1.5289380980330172,1.2020774472282958,0.9776259808885356,1.50773063300236,0.9541142625820772,1.498215014591006,1.065316826097907,1.1220583412001284,1.5454875929481635,1.119418466400717,1.2281170770431993,0.9814318667754298,0.7323258347302721,1.4930152809494248,1.633738556977962,1.4431779420930515,0.9018050811621516,1.2824287206842258,0.8936380309520054,1.7478193556032269,1.420135405626097,0.7052123838012816,0.8837989299044349,1.3202794653292356,1.0424071775906472,1.574548264650058,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,0.4647231720437686,3,9,0.8115390590073611,0.5842981736283684,1,0.0,1.0,0.8660254037844386,0.5000000000000001,4766.2793,0.0,0.0,0.0,3626.4502,3401.54,591.691,0.0,0.0,507.25378,8568.09,96.71598,3076.221,5886.5283,2908.4155,4294.524,10672.46,7748.025,3.234849e-08,4.7405244e-08,4.5282654e-08,4566.1353,4316.089,780.76324,1.11724624e-07,1.7955887e-07,662.7422,15101.331,178.1529,4713.058,8548.564,6032.134,8524.447,17418.584
786,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-25,winter,0,0,нет праздника,-1.5929562608229386,0,-0.6166826628727136,62.13,0.0,66.36,0.0,93.09,76.42,78.28,0.0,0.0,0.0,0.983344995438572,0.9795815275108816,1.0568265516182016,1.083236819408043,0.9048540658381276,1.06671001381493,0.9689915430282944,0.0,0.0,0.0,4060.486,6.004619e-09,3927.187,0.0,564.7104,5910.9473,641.5843,3.290097e-09,6.2350836e-09,1.4074396e-08,0,0,0,0.556,0.7039,6042.453,4307.731,129.85892,3818.4177,7095.651,13293.336,11200.521,0.8521152874443149,0.912683140651085,1.2888023190478717,1.6543550021779063,1.4028654502311937,1.3147770376078576,1.353895220751423,1.1852958298937,1.479184917931993,1.2526080571574791,1.841892207600992,1.2993929953202672,1.6578656720123968,1.74755154560104,1.6776049049914132,1.3164776697669076,0.960943020735868,2.0296086524486032,1.3897243882232768,1.853634425273849,1.1520968437081984,1.4644336266975069,1.504468312874259,1.5373928057930832,1.4541072927312682,1.340820563359871,1.0433020057407438,1.7196182209991016,1.337234120142958,1.498215014591006,0.9924268655895584,1.149422280748967,1.0781447047302626,1.303402383974904,1.307231754541566,1.5395252736978622,0.9252122837713356,1.4627596198442756,1.339767598918278,2.1125221221278614,1.0019887182490577,0.8724523753634122,1.153757406185406,1.3308251363893453,1.539053133653747,0.7004176038609458,0.5103273120824583,1.0253442868422458,1.1345752264660018,1.430012508290866,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,0.4647231720437686,3,9,0.8214765533024142,0.5702422926917871,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,4716.0396,0.0,0.0,0.0,3558.6067,3422.0347,541.7804,0.0,0.0,499.34802,8245.9375,97.638596,2985.0994,5807.818,2940.668,4189.5396,10574.199,7678.5684,3.269238e-08,4.734884e-08,4.5138734e-08,4520.8374,4364.7783,787.607,1.1167054e-07,1.7990729e-07,649.94055,14880.994,180.34604,4699.6216,8467.998,6195.542,8561.392,17346.617
